,sentence_source,label,predicted,ks_test,best_distribution,distribution_summary,bayesfactor,max_test,min_test,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,wiley_e1_arrow_e2,gov.au_e1_arrow_e2,abc.net.au_e1_arrow_e2,nationalgeographic_e1_arrow_e2,smh_e1_arrow_e2,oreilly_e1_arrow_e2,springer_e1_arrow_e2,edu_e1_arrow_e2,wikipedia_e1_arrow_e2,nejm.org_e1_arrow_e2,bbc_e1_arrow_e2,time_e1_arrow_e2,mit.edu_e1_arrow_e2,au.news.yahoo.com_e1_arrow_e2,skynews_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nytimes_e1_arrow_e2,IMDB_e1_arrow_e2
177,9464,0,0,"KstestResult(statistic=0.26222222222222225, pvalue=0.20287351411057453)","{'t': {'df': 0.5379682650500628, 'loc': 0.053193698081486954, 'scale': 0.026353735772279018}}","          sumsquare_error         aic        bic  kl_div
t              849.871165  294.845409  78.055949     inf
invgamma       924.080224  111.484915  79.562804     inf
cauchy         929.164632  279.083888  76.771199     inf
lognorm        957.300382   85.880385  80.198534     inf
gamma         1007.445296   88.788634  81.117538     inf",NaNe-Inf ,0.6412,0.0084,dummy,"The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.",rainbows,refraction,rainbows refraction,0,0.729055258,0.055588763,0.037433155,0.062618596,0.037858189,0.527100945,0.718604651,0.335429769,0.090584879,0.604477612,0.04247392,0.056717619,0.156501726,0.125792975,,0.072184793,0.685061846,0.036357786,0.008712355
178,9467,1,0,None,,,1.87E-17,0.9992,0,dummy,The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.,storm,cancellation,storm cancellation,3,0.168831169,0.377394636,0.241429613,0.09062694,0.166023166,0.274509804,0.290983607,0.281663516,0.026647519,0.145412388,0.110042093,0.496103896,0.228070175,0.515306122,0.254032258,0.129975343,0.187554019,0.144208038,0.078947368
179,9469,0,0,None,,,NaNe-Inf ,0.9733,0,dummy,"The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.",harm,flood,harm flood,2,0.19760479,0.581395349,0.938716325,0.406623735,0.688194812,0.516703786,0.101309442,0.252508361,0.4992,0.11842804,0.77591558,0.432664756,0.41184573,0.491048593,0.548014077,0.388316151,0.00727292,0.516587678,0.644479662
180,9482,1,1,None,,,inf,0.9614,0,dummy,Larger batteries provide standby power for telephone exchanges or computer data centers.,batteries,power,batteries power,2,0.91937355,0.936151855,0.901098901,0.887290168,0.923839567,0.919942703,0.984890436,0.980836952,0.99894745,0.9375,0.997115438,0.936300844,0.877609108,0.969631675,0.916776254,0.909090909,0.994980145,0.956116695,0.989404604
181,9489,0,0,None,,,NaNe-Inf ,0.9993,0,dummy,The uterine contractions are caused by prostaglandins.,contractions,prostaglandins,contractions prostaglandins,0,0.194139194,0.095813953,0.076433121,,0.008862629,,0.225195095,0.058228796,0.145962733,0.267468069,0.021566402,0.027149321,0.066022544,0.016575952,,,0.11410864,,0.009946796
182,9490,0,1,None,,,inf,0.964,0,dummy,"Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.",pleasure,suffering,pleasure suffering,6,0.969401947,0.692366412,0.775911986,0.708333333,0.765973826,0.602941176,0.970840083,0.767225326,0.594405594,0.853868195,0.856610801,0.678832117,0.644868302,0.90258216,0.851797144,0.408,0.996049324,0.701449275,0.639240506
183,9494,1,1,None,,,inf,0.976,0,dummy,A cigarette set off a smoke alarm.,cigarette,alarm,cigarette alarm,3,0.3515625,0.690880989,0.481481481,0.652300524,0.668213457,0.929152149,0.549222798,0.586754967,0.479112945,0.166666667,0.652291105,0.466940031,0.793768546,0.678519594,0.543065693,0.455813953,0.169532325,0.535900783,0.274783766
184,9508,1,1,None,,,inf,0.9633,0,dummy,"Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.",complications,deaths,complications deaths,8,0.718722272,0.952212389,0.99136158,0.981505219,0.9629395,0.81141046,0.591715976,0.942199674,0.999493721,0.696909928,0.995904996,0.958188153,0.76070901,0.903071017,0.982108869,0.910406949,0.634382567,0.995880351,0.991526124
185,9515,0,0,None,,,NaNe-Inf ,0.9975,0,dummy,"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.",steam,combustion,steam combustion,0,0.59912854,0.211224039,0.113428944,0.158919876,0.175182482,0.426294821,0.585585586,0.265124555,0.141791045,0.403402187,0.1008,0.140540541,0.374631268,0.577223089,0.020807834,0.405870445,0.547249647,0.130830489,0.125618973
186,9519,0,0,"KstestResult(statistic=0.15421052631578946, pvalue=0.7802280462895745)","{'expon': {'loc': 0.009750152346130409, 'scale': 0.13318605386383273}}","          sumsquare_error         aic         bic  kl_div
expon         7154.626708 -181.975247  118.579313     inf
chi2          7163.118676 -176.281775  121.546290     inf
lognorm       7256.945253 -194.089376  121.793547     inf
invgamma      7267.615636 -195.389213  121.821464     inf
gamma         7314.027950 -150.383173  121.942415     inf",NaNe-Inf ,1,0.975,dummy,The shifts are caused by gas flows going up one leg and returning down the other.,shifts,gas flows,shifts gas flows,0,0.119679884,0.262135922,0.118250171,0.299065421,0.095687332,0.065229258,0.161021365,0.041973535,0.146161935,0.278247885,0.124517571,0.06580938,0.254706108,0.018053496,0.252840909,0.275720165,0.009750152,0.100489274,0.026448158
187,9524,1,0,None,,,NaNe-Inf ,0.9982,0.0011,dummy,"Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.",lesions,hemiparesis,lesions hemiparesis,0,0.008026227,0.019836639,,,,,0.007273675,0.014709185,0.016187401,0.042594764,,,0.013138339,0.001135074,,,0.000999001,0.001064963,
188,9542,1,1,None,,,inf,0.9623,0,dummy,"Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.",congestion,delays,congestion delays,7,0.97642628,0.879443019,0.945134161,0.848920863,0.834510595,0.865306122,0.981623999,0.959117053,0.897623937,0.804428044,0.802348337,0.8934338,0.817236256,0.914389068,0.879871434,0.77848723,0.997436308,0.872175141,0.940656566
189,9556,0,0,None,,,NaNe-Inf ,0.9809,0,dummy,"KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.",competition,station,competition station,0,0.648717949,0.704477612,0.609220637,0.64107308,0.440816327,0.379026731,0.5390625,0.529525032,0.807082088,0.511827957,0.899250624,0.544753086,0.494382022,0.435897436,0.705263158,0.421886249,0.61634103,0.64983165,0.184433164
190,9559,0,1,None,,,inf,0.9696,0,dummy,A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,plasma,discharge,plasma discharge,1,0.268292683,0.970390644,0.603658537,0.571721311,0.767195767,0.553580498,0.362404742,0.616760829,0.407284768,0.459635417,0.835538752,0.750972763,0.192575406,0.728358209,0.778158797,0.720357942,0.190807799,0.89018413,0.68914956
191,9573,1,1,None,,,2.05E+210,0.9677,0,dummy,Several infections cause rash-fever disease that is commonly mistaken for measles.,infections,disease,infections disease,14,0.648711944,0.833501922,0.58808933,0.267412486,0.327692308,0.691629956,0.723768737,0.886218551,0.977879047,0.588447653,0.254761248,0.623608018,0.704247104,0.164666347,0.609665428,0.664323374,0.581818182,0.67486819,0.636363636
192,9576,0,1,None,,,inf,0.9717,0,dummy,"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.",jump,deterioration,jump deterioration,2,0.871238628,0.296101159,0.116607774,0.09372313,0.243489583,0.077961019,0.801042006,0.157999009,0.000798827,0.906210393,0.186839013,0.140103781,0.161940769,0.129770992,0.180588703,0.340298507,0.953873712,0.36440678,0.001831591
193,9582,1,0,None,,,NaNe-Inf ,0.9986,0,dummy,"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the room commander system.",spike,glitch,spike glitch,0,0.031546649,0.145972138,0.13212609,0.141274238,0.1478389,0.413053,0.066274894,0.050303556,0.15506481,0.014814815,0.174208145,0.209223847,0.524390244,0.061297009,0.499319728,0.347826087,0.012775842,0.419970631,0.176829268
194,9589,1,1,"KstestResult(statistic=0.145, pvalue=0.8929560849768968)","{'lognorm': {'s': 1.9542644274112884, 'loc': 0.007104103538088707, 'scale': 0.030012624729702262}}","          sumsquare_error         aic        bic  kl_div
lognorm        980.606391  212.993327  74.167085     inf
invgamma       991.742480  247.674898  74.347762     inf
gamma         1027.632460  234.535345  74.916552     inf
chi2          1036.384094  215.310894  75.052236     inf
expon         1451.173305  200.082067  77.665801     inf",inf,1,1,dummy,Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.,stimulation,latency,stimulation latency,0,0.018450185,0.05,0.013420384,0.00742115,,0.736519608,0.021207178,0.067402673,0.131090487,0.06402439,0.040897575,,0.339721254,0.359756098,,0.046264536,0.008507347,0.015691043,0.061405248
195,9597,0,0,None,,,NaNe-Inf ,0.9961,0,dummy,"Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.",coughing,inhaling,coughing inhaling,0,0.577181208,0.298288509,0.09391808,0.365572316,0.281784387,0.364556962,0.606138107,0.482625483,0.470260223,0.249430524,0.282720075,0.337325349,0.303921569,0.203007519,0.287790698,0.338461538,0.655058043,0.428947368,0.188311688
196,9601,0,1,None,,,1.42E+241,0.97,0,dummy,"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.",outbreak,vaccine,outbreak vaccine,5,0.633526012,0.884244373,0.802681992,0.605263158,0.746228926,0.439169139,0.603650587,0.949314842,0.390145396,0.859764089,0.550492611,0.435946463,0.598265896,0.314922995,0.46,0.444141689,0.812603648,0.43902439,0.354767184
197,9618,1,0,None,,,NaNe-Inf ,1,0,dummy,The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.,impact,slit,impact slit,0,0.006550218,0.002600363,0.010580498,0.006108293,0.016579974,0.002708692,0.012120788,0.001140718,0.000222094,0.092004821,0.012891012,0.005996435,0.030837004,0.014490638,0.008931849,0.004444943,0.000772736,0.02646031,0.083029197
198,9624,1,0,None,,,NaNe-Inf ,0.9989,0,dummy,"Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.",stress,panic attacks,stress panic attacks,0,0.0026079,0.029215976,0.555183946,0.059271343,0.068635677,0.018284107,0.003705605,0.003246371,0.093272668,0.013465685,0.11846318,0.116680362,0.051008304,0.04589372,0.179591837,0.12797619,0.000648051,0.107479573,0.207792208
199,9647,0,1,None,,,inf,0.9995,0,dummy,"The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.",drop,recession,drop recession,8,0.010911375,0.056966898,0.085535466,0.036789298,0.177282378,0.067182214,0.013284657,0.009009009,0.000340013,0.04740683,0.03995401,0.285322359,0.077590884,0.451190476,0.070473876,0.420175439,0.001400633,0.136029412,0.051724138
200,9648,0,1,None,,,inf,0.9714,0,dummy,"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.",pandemic,virus,pandemic virus,15,0.964137682,0.30893617,0.309338521,0.632380952,0.380766732,0.90846592,0.959960209,0.442270059,0.632352941,0.915993733,0.848969548,0.600790514,0.723684211,0.79345851,0.442622951,0.495854063,0.937151949,0.182320442,0.634211702
201,9659,1,0,None,,,NaNe-Inf ,0.9702,0,dummy,Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,unemployment,abuse,unemployment abuse,2,0.856995354,0.642487047,0.736270368,0.793950851,0.782086796,0.722352941,0.783444198,0.870522313,0.848751156,0.884773663,0.854700855,0.557739558,0.718946048,0.332688588,0.862919132,0.288359788,0.964066608,0.748803828,0.822081017
202,9673,0,0,None,,,NaNe-Inf ,0.9907,0,dummy,"Acne is caused by irritants like fabrics, hair gels and makeup.",acne,irritants,acne irritants,1,0.543548387,0.655493482,0.320855615,0.435294118,0.452586207,0.507853403,0.512820513,0.4781491,0.441964286,0.478609626,0.20888055,0.422903517,0.359331476,0.20787326,0.347826087,,0.720554273,0.581417625,0.088253519
203,9682,1,0,None,,,NaNe-Inf ,0.9955,0,dummy,Sadness leads to dissatisfaction with the job.,sadness,dissatisfaction,sadness dissatisfaction,1,0.657705233,0.551687199,0.220183486,,0.253200569,0.642967543,0.602115541,0.644348452,0.324455206,0.610921502,0.118442401,0.355555556,0.365798414,0.201525054,0.127481714,0.613486842,0.586584531,0.39137931,0.072330194
204,9684,0,0,None,,,NaNe-Inf ,0.9746,0,dummy,"The word song is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale.",sounds,species,sounds species,1,0.908745247,0.451013514,0.379487179,0.685823755,0.19785575,0.113978495,0.511857708,0.418722787,0.308466052,0.459119497,0.006274485,0.215439856,0.259259259,0.26519337,0.025327683,0.254060325,0.958840037,0.229813665,0.001125192
205,9688,1,1,None,,,3.00E+17,0.9702,0,dummy,By 1945 the French electric system was generating more power than it had before the war.,system,power,system power,2,0.48553719,0.22363449,0.399610136,0.214953271,0.530666667,0.202949438,0.549828179,0.368805849,0.448345035,0.294554455,0.960716195,0.372990354,0.164444444,0.958402662,0.530450132,0.56302521,0.267431598,0.564784053,0.912661738
206,9689,0,0,None,,,NaNe-Inf ,0.9818,0.0001,dummy,"That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.",frustration,debugging,frustration debugging,0,0.061538462,0.053617571,0.002717793,0.117647059,0.00307581,0.748139444,0.206390106,0.205298013,0.218166384,,0.002707469,0.00335236,0.836052202,0.022522984,0.009042487,0.013417522,0.050585966,0.006005384,0.011685367
207,9690,0,0,None,,,NaNe-Inf ,0.9626,0,dummy,You see and hear Hackman's screaming after the dreadful shooting.,screaming,shooting,screaming shooting,1,0.910005028,0.848442585,0.856001997,0.839595376,0.661335842,0.90932914,0.858763165,0.849514563,0.995296617,0.640138408,0.799680128,0.920798455,0.72718254,0.80156658,0.801463252,0.83355385,0.914634146,0.913455768,0.895549834
208,9695,1,1,None,,,9.93E+59,1,0,dummy,Wind and water erosion is confined to farmlands.,water,erosion,water erosion,4,0.026821742,0.036556816,0.017275266,0.125819544,0.047842402,0.081317082,0.03912881,0.027800096,0.000189892,0.151996033,0.047233468,0.078615218,0.127543036,0.173306773,0.035805627,0.151071026,0.003573981,0.078045222,0.005892044
209,9698,1,1,None,,,inf,0.9668,0,dummy,"The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact.",papillomavirus,warts,papillomavirus warts,2,0.413987138,0.724220624,0.637647059,0.79787234,0.819174757,0.970731707,0.62,0.653645833,0.892332354,0.38225256,0.835014119,0.736354274,0.809830782,0.082948188,0.718309859,0.572625698,0.237044146,0.910506939,0.990967289
210,9699,0,0,None,,,NaNe-Inf ,0.9992,0,dummy,The crash has been caused by a meteor.,crash,meteor,crash meteor,0,0.406824147,0.248246844,0.01795284,0.330729167,0.008498584,0.036116862,0.329012581,0.045103616,0.153502235,0.040358744,0.039512017,0.036312849,0.289433384,0.047449162,0.025664414,0.025187059,0.151670951,0.077004219,0.116644823
211,9703,0,1,None,,,10493.72,0.9937,0,dummy,"The man was on his knees, sdiraya neck with the rope and coughing from suffocation.",coughing,suffocation,coughing suffocation,3,0.085188771,0.086859688,0.221808015,0.301757813,0.254703329,,0.162132753,0.149206349,0.667832168,0.01151977,0.193717277,0.315463918,0.106918239,0.131147541,0.32438285,0.312230216,0.032660184,0.477108434,0.357326478
212,9708,0,0,None,,,NaNe-Inf ,0.9999,0,dummy,"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.",extinction,deforestation,extinction deforestation,1,0.073653619,0.075121163,0.09855994,0.157407407,0.16734034,0.252321981,0.156626506,0.068143876,0.06374502,0.095906433,0.276595745,0.163108454,0.218154081,0.12797282,0.163644606,0.185557587,0.072463768,0.118909366,0.045732034
213,9719,1,1,None,,,inf,0.9654,0,dummy,Swine flu is one of the leading causes of respiratory disease in swine throughout the world.,swine flu,disease,swine flu disease,14,0.999242452,0.99637243,0.955259976,0.979452055,0.934474218,0.989599748,0.998670644,0.999583648,0.998942866,0.997240763,0.955981357,0.980259417,0.99115352,0.975457157,0.993304796,0.964717493,0.999794804,0.982650084,0.991878991
214,9720,0,1,None,,,1.54E+37,0.9713,0,dummy,The environmental and health consequences of the evacuation after the Chernobyl accident.,evacuation,accident,evacuation accident,12,0.687609075,0.784194529,0.528795812,0.700265252,0.57374254,0.917369309,0.765269461,0.85440279,0.947795236,0.668286756,0.660130719,0.759541985,0.759615385,0.606818182,0.574132492,0.763751484,0.812313803,0.779544746,0.848066298
215,9722,0,0,None,,,NaNe-Inf ,0.9721,0,dummy,The Queen has expressed her shock at the devastation caused by the flooding.,devastation,flooding,devastation flooding,1,0.718346253,0.932885906,0.897771953,0.614035088,0.691937425,0.876834479,0.699748744,0.619235837,0.77962578,0.392630241,0.76326774,0.493464052,0.653594771,0.309455587,0.4375,0.590686275,0.418960245,0.552786588,0.413300186
216,9725,1,0,None,,,NaNe-Inf ,0.9997,0,dummy,"The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.",speech,combustion,speech combustion,0,0.324675325,0.039399625,0.013411438,0.104427171,0.014961435,0.104085603,0.230769231,0.014259738,0.006933222,0.129655172,0.010232671,0.013489309,0.211490425,0.050271739,0.002256107,0.053302591,0.169016732,0.035439137,0.023590446
217,9727,1,1,None,,,inf,0.9903,0,dummy,"The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort.",ticks,discomfort,ticks discomfort,8,0.733490566,0.166481933,0.161433321,0.213829787,0.289012004,0.155728982,0.776677172,0.605140187,0.140546006,0.79388201,0.231210557,0.472693032,0.376646181,0.3288,0.062368014,0.385371179,0.779693487,0.40664557,0.205052006
218,9731,1,1,None,,,inf,0.9611,0,dummy,"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.",raid,crisis,raid crisis,11,0.96126661,0.859047619,0.855468034,0.969928327,0.784974093,0.813063063,0.968699547,0.964719952,0.966547848,0.996349778,0.767418378,0.792763158,0.298245614,0.501420455,0.790170132,0.815595364,0.980088496,0.787435456,0.626297578
219,9732,1,1,"KstestResult(statistic=0.35, pvalue=0.02902004954293258)","{'cauchy': {'loc': 0.9086833886847236, 'scale': 0.08733290799833762}}","          sumsquare_error         aic        bic  kl_div
cauchy        1856.801654  124.801186  92.950142     inf
norm          1887.999257   21.868230  93.266723     inf
lognorm       1888.075284   23.763273  96.211928     inf
t             1889.681329   38.988898  96.228083     inf
invgamma      1893.778674   22.373756  96.269235     inf",inf,0.9976,0.3726,dummy,A scheme establishing access to the East Sussex countryside for disabled people draws to a close.,scheme,access,scheme access,0,0.612529002,0.795100685,0.712737127,0.931837791,0.621082621,0.990030542,0.362007168,0.972177806,0.989146861,0.9281329,0.723404255,0.928489043,0.67826087,0.952725768,0.829268293,0.720068906,0.948905109,0.976472397,0.884223919
220,9739,0,0,None,,,NaNe-Inf ,0.9653,0,dummy,"Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting.",tension,fighting,tension fighting,1,0.167470267,0.822070145,0.715376227,0.880610413,0.851722803,0.720930233,0.220285261,0.688854489,0.999265733,0.278042959,0.973540699,0.915528579,0.784114053,0.783257356,0.848275862,0.737967914,0.189618644,0.931253047,0.972006221
221,9740,0,0,None,,,NaNe-Inf ,0.9633,0,dummy,"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.",stress,battles,stress battles,0,0.009603842,0.389756402,0.646276596,0.617679558,0.710382514,0.386384545,0.015174354,0.153249273,0.999198918,0.177966102,0.854686446,0.708276798,0.605479452,0.345945946,0.751201923,0.742982456,0.000950099,0.74535316,0.927467301
222,9758,0,1,None,,,878.4402,0.9632,0,dummy,All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.,devastation,fire,devastation fire,21,0.804834378,0.963369963,0.82781457,0.942754203,0.728744939,0.932968259,0.724018476,0.915745211,0.999712625,0.484913793,0.880716934,0.81871345,0.964421571,0.378865979,0.761589404,0.853401565,0.558139535,0.921585763,0.97168906
223,9769,0,0,None,,,NaNe-Inf ,0.9974,0,dummy,The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.,storm,cold front,storm cold front,0,0.3659118,0.164902998,0.151335312,0.288598575,0.25021796,0.120165338,0.507886435,0.382850901,0.066022544,0.373853211,0.153936545,0.218910586,0.271867612,0.263565891,0.128178516,0.303977273,0.632352941,0.350482315,0.13884007
224,9780,0,0,"KstestResult(statistic=0.16473684210526315, pvalue=0.7104250609681091)","{'gamma': {'a': 0.7536241332715372, 'loc': 0.0026230708229122183, 'scale': 0.04211320227963225}}","          sumsquare_error         aic         bic  kl_div
gamma        16116.217903 -205.961618  136.953022     inf
expon        16731.256562 -240.787554  134.720181     inf
invgamma     16787.266584 -190.399989  137.728119     inf
lognorm      16793.642907 -206.470335  137.735335     inf
cauchy       17747.914024  -76.500206  135.840979     inf",NaNe-Inf ,0.2225,0.0708,dummy,"Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc.",joint problems,osteoarthitis,joint problems osteoarthitis,0,0.042913608,0.02200489,0.091266719,0.009225092,0.029323921,0.018759019,0.011946465,0.014610941,0.040307102,0.157060519,0.026558632,0.037194474,0.01650275,0.133416459,0.00393391,0.002623071,0.083815029,0.012478679,0.008188214
225,9791,1,1,None,,,inf,0.9759,0,dummy,"A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults.",lice,infestation,lice infestation,2,0.866666667,0.75345732,0.710280374,0.809734513,0.760416667,,0.817064353,0.753682488,0.226508408,0.760208514,0.323358271,0.699300699,0.607210626,0.889400922,0.677728614,0.829493088,0.864014801,0.62193126,0.583162218
226,9797,0,0,None,,,1.13E-53,0.9606,0,dummy,"He created and advocated flower power,a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam.",destruction,war,destruction war,8,0.625820569,0.813591022,0.94468695,0.78611898,0.869565217,0.834621329,0.857241024,0.723514212,0.999949525,0.527881041,0.992697201,0.934358368,0.893333333,0.91322314,0.865704772,0.956625074,0.167733675,0.960018071,0.980238394
227,9812,1,0,None,,,NaNe-Inf ,1,0,dummy,The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.,accident,snarl,accident snarl,1,0.009501872,0.007481343,0.008777986,0.050017992,0.032489937,0.042476602,0.009486607,0.006600876,0.002347418,0.000793021,0.006622517,0.10198556,0.030198871,0.019607843,0.005950771,0.117512574,0.001294166,0.061913696,0.021014701
228,9819,0,0,None,,,NaNe-Inf ,0.9626,0,dummy,"I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim.",injury,person,injury person,1,0.721311475,0.814708003,0.470588235,0.496368039,0.466830467,0.965362412,0.645610776,0.899908173,0.99942914,0.610124334,0.257513259,0.830508475,0.855033035,0.762527233,0.615217391,0.839177751,0.537568306,0.825147348,0.950694634
229,9829,1,1,None,,,inf,0.9652,0,dummy,Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.,interferon,fever,interferon fever,11,0.567318757,0.956268222,0.978403141,0.983606557,0.992635287,0.986842105,0.642633229,0.906298003,0.935986386,0.876951331,0.989652171,0.986586853,0.696132597,0.969425802,0.993159362,0.967819404,0.627272727,0.983106267,0.999155752
230,9831,1,0,None,,,NaNe-Inf ,1,0,dummy,Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.,pressure,friction,pressure friction,0,0.012499137,0.028998243,0.187265918,0.054112554,0.0385367,0.17983368,0.031476998,0.078156313,0.119446661,0.056193114,0.015733626,0.051080926,0.224806202,0.038713053,0.020648005,0.103448276,0.001740481,0.090373859,0.15922619
231,9848,0,0,None,,,1.88E-76,0.9876,0,dummy,"A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009.",floods,rains,floods rains,5,0.498060512,0.255227728,0.228915663,0.593944099,0.414507772,0.247208931,0.571961223,0.771134021,0.775420629,0.360742706,0.451834862,0.548076923,0.739814815,0.593152064,0.526086957,0.394673123,0.503401361,0.692913386,0.833333333
232,9861,0,1,None,,,2.53E+24,0.978,0,dummy,The electron beam is generated by an explosive emission cathode.,beam,emission,beam emission,2,0.694892473,0.843270869,0.827937095,0.649275362,0.767906336,0.424778761,0.76011846,0.551592962,0.352422907,0.614740369,0.673854447,0.53030303,0.616709184,0.904823567,0.651943463,0.801640567,0.89651094,0.596685083,0.211530309
233,9868,0,0,None,,,1.35E-295,1,0,dummy,Three people had been killed in a fire after the quake and hundreds of people were injured.,fire,quake,fire quake,2,0.039119282,0.001277833,0.033636463,0.008884419,0.043761206,0.01908519,0.049848178,0.004166243,0.000125408,0.014238773,0.01856069,0.032213466,0.017935739,0.09503907,0.02581905,0.035318925,0.067236689,0.015864936,0.003352918
234,9876,0,0,None,,,NaNe-Inf ,0.9702,0,dummy,"Some have argued that the money the pirates demand is very little compared to the devastation that has been caused by the toxic waste, which includes nuclear waste.",devastation,waste,devastation waste,1,0.798334875,0.962121212,0.324603722,0.618666667,0.38952164,0.899711728,0.918774967,0.844137136,0.705350938,0.419198056,0.555555556,0.534534535,0.8125,0.716521739,0.448529412,0.619589977,0.730829421,0.604725671,0.771096023
235,9899,0,0,None,,,NaNe-Inf ,0.9712,0,dummy,The paper reported a 'palpable sense of disappointment' from the audience.,disappointment,audience,disappointment audience,0,0.65647482,0.795979899,0.698060942,0.88,0.516580311,0.935608145,0.663987138,0.926042321,0.829503174,0.381872214,0.517928287,0.808441558,0.84717608,0.530360531,0.749158249,0.65,0.580708661,0.646666667,0.846273292
236,9901,0,0,None,,,NaNe-Inf ,0.9622,0,dummy,Scientists warn that the damage caused by the fishing industry is irreparable.,damage,industry,damage industry,0,0.816708229,0.819935691,0.587620579,0.534647171,0.650684932,0.890990543,0.599439776,0.860990861,0.999497428,0.403061224,0.54159292,0.718700475,0.750910619,0.43328871,0.471571906,0.74460682,0.232758621,0.899638336,0.997860443
237,9902,1,0,None,,,NaNe-Inf ,0.9982,0,dummy,"These old power plants produce pollution that causes smog, acid rain and global warming, and they generate radioactive wastes and other toxic pollutants.",pollution,warming,pollution warming,0,0.517627308,0.125925926,0.613636364,0.112694301,0.428807947,0.33105802,0.137877373,0.386904762,0.360847334,0.387362637,0.185649203,0.219081272,0.427444795,0.444906445,0.171974522,0.321518987,0.262653899,0.384294649,0.307072516
238,9919,0,1,None,,,1.10E+288,0.9762,0,dummy,"Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy.",disorders,drinking,disorders drinking,3,0.08632004,0.852561596,0.644320298,0.846896552,0.843297101,0.654069767,0.067203731,0.32928475,0.818915802,0.144079886,0.765810277,0.767554479,0.534759358,0.633027523,0.795964126,0.731049366,0.037756598,0.852318413,0.915187377
239,9956,0,0,None,,,NaNe-Inf ,0.9632,0,dummy,Little Irish girl Becky called a demolition company and asked if they would knock her school down.,demolition,company,demolition company,0,0.997616505,0.917810044,0.967968202,0.996029193,0.997359767,0.998907973,0.99738616,0.988783487,0.999984063,0.995675349,0.930828352,0.990021215,0.972063066,0.985251451,0.946787685,0.96520193,0.999667815,0.999302374,0.999575652
