sentence_source	label	label_notes	sentence
10116	0	Comment: modality is outside	I've been tempted to buy the cane sugar version for ages, but the shipping cost always stopped me.
10117	0	Comment: (a) will hold if e2 is work not body	Since leaving the Bay Area for Brooklyn in 1999, the violinist has constructed a mind-bogglingly disparate body of work.
10118	1	Comment:	The shot caused a wound on the left side of the neck which bled profusely.
10119	0	Comment: A collective name.	Wilderness tour guides often maintain a pace of asses to carry the equipment necessary for camping.
10120	0	Comment:	The method comprises the steps of heating a laminated sheet, and vacuum forming the heated sheet in the first vacuum mould component.
10121	0	Comment:	This bug flew into my garage.
10122	0	Comment:	The poor family went away from the village.
10123	0	Comment:	This small photographic exhibition studies the linear qualities present through natural and man-created subjects.
10124	0	Comment: Not a set.	In ancient Egypt, the people in that civilization depilated their bodies to prevent infestation of fleas and lice.
10125	0	Comment: theory does not satisfy (a)	This unified theory was governed by the exchange of four particles: the photon for electromagnetic interactions, a neutral Z particle and two charged W particles for weak interaction.
10126	0	Comment:	Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.
10127	0	Comment:	His tenure was marked by absolute discipline among the staff of the hospital.
10128	0	Comment:	The brush and the roller are the tools most readily associated with the painter.
10129	0	Comment: violates b.1 and c.3	Our company has landed into serious trouble with its London network since the summer.
10130	0	Comment: lap is not product	The man completed a full lap before being stopped by guards, but he never interfered with Shorter.
10131	0	Comment: the governor was involved in the writing/making of the novel	Hitchcock drew on a 20-year-old novel by the future governor-general of Canada, John Buchan.
10132	0	Comment:	This SNES controller has a flash drive loaded with ROMs inside.
10133	0	Comment:	But scientists successfully treated the mice with broad-spectrum antiboitics.
10134	1	Comment:	Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.
10135	0	Comment:	More particularly, the invention is a sealless pump that employs a magnetic coupling to drive the impeller.
10136	0	Comment:	The flights are departing into the adjacent controlled airspace.
10137	0	Comment:	The classroom discussion made this concept clear to the candidates.
10138	0	Comment:	The probe was generated from an amplified DNA fragment, using pRD136 as the template.
10139	0	Comment:	Gordon Ramsay's flagship restaurant has fallen out of an influential list of the top 50 restaurants in the world.
10140	0	Comment: (a) is satisfied	The government established an independent agency which is to boost quality in higher education.
10141	0	Comment: Furniture legs sold separately are not parts.	They shop there for a huge selection of furniture and table legs, carved and turned furniture legs and feet, wood turnings and more.
10142	0	Comment: (a) is satisfied	Halfway into the flight to LA, a passenger took a photograph and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.
10143	0	Comment:	The ultimate mystery is the source of the energy itself.
10144	0	Comment:	A teacher explores the various reactions and ideas by using literature.
10145	0	Comment:	The ligature assists the performer in seeking a more responsive and free playing style.
10146	0	Comment: e1 is something produced by a studio.	Colourmovie is a design driven creative studio specializing in motion design, animation, brand identity, and live-action production.
10147	0	Comment:	Tree roots also take nutrients and chemicals out of the soil and use them to produce what they need for the tree's growth, development, and repair.
10148	0	Comment: the mason is actively involved in the building of the walls	The same stone mason who did the stonework of the first mill dam put up the walls.
10149	0	Comment:	A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking.
10150	0	"Comment: The cadre is a group of people, a unit, we allow groups as components. (see ""medical team in the army"" example)"	Professionals from streams like law, engineering, agriculture also have opening in the management cadre of various banks.
10151	0	Comment: (a),(d) satisfied	Mozart's piano concertos are the composer's finest instrumental works.
10152	0	Comment:	This bright yellow, lightweight shovel is a favourite of our adventurous little gardeners.
10153	0	Comment: (a) is satisfied	A Spanish man built a homemade submersible to carry cocaine.
10154	0	Comment: People are members of families.	Friends and family of inpatients at various hospitals and health care facilities are now able to send well wishes via email.
10155	0	Comment:	It is a certificate, declaring sales tax exemption, presented to a vendor when making a purchase for the agency.
10156	1	Comment:	The inflammation causes pain in the joint.
10157	0	Comment:	The title of the book gives you a sense of its breadth and scope.
10158	0	Comment:	All items have been shipped out to the customer.
10159	0	Comment: An activity, not a message.	Much of his early teaching experience involves telling anecdotes about his childhood in Ireland.
10160	0	Comment: the kits were not made by the association	Helped by donations, the association has assembled 1,000 free kits, which include water, flashlights, battery-operated radios, spare batteries, an emergency preparedness booklet and emergency window placards.
10161	0	Comment:	As with grapefruit, the white membrane under the skin of the orange contains more vitamin C than the flesh and a lot of the pectin fiber.
10162	0	Comment:	A student who fell from a seventh floor balcony in Mexico and had been in a coma for several weeks returns to the UK.
10163	0	Comment:	When a property is the source of a data binding expression, Flex automatically copies the value of the source property to any destination property.
10164	0	Comment:	The breaking news from the article was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt.
10165	0	Comment:	Original mammography films are being delivered to viewers.
10166	0	Comment:	The forebrain is the largest part of the brain, most of which is made up of the cerebrum cerebrum.
10167	0	Comment:	He pulled back the stick gently until the plane lifted from the runway.
10168	0	Comment: no movement	A bomb was found put inside a broken freezer which was set to be a table for sellers inside Al-Khalis city.
10169	0	Comment:	We have a paddling of Muscovy ducks that hang by our door, this day the younger one was fighting the dominant male.
10170	0	Comment:	The accused beat up the other kids who resultantly ran away from the place.
10171	0	Comment: the freighter transport dope so (d) is satisfied	After the freighter was full of Colombian dope, it was transferred on the ocean to a handful of medium-sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil.
10172	0	Comment: we assume the outcome of the work, not the process - (d) is satisfied	The impact of the floating body effect on noise is investigated in this work for the first time.
10173	0	Comment: These are substances.	The major phytochemical constitutes of the plant are elephantopin, triterpenes, stigmasterol epifriedelinol and lupeol.
10174	0	Comment:	Once upon a pond, there lived a froggery of Muppet frogs and their leader, Kermit the Frog.
10175	0	Comment:	The polluted water has been poured into a local river.
10176	0	Comment:	The evangelist blasts the patrons with the news that they're going to hell, if they don't come to his meeting and get saved.
10177	1	Comment:	Genetic disorders are caused by the mutation of a gene.
10178	0	Comment:	The woman placed the baby in a plastic bio-hazard bag and threw it out.
10179	0	Comment: the youths are actively involved in the making of the wall	In Dutch camping culture empty beer cases are saved and stacked up into a wall by youths.
10180	0	Comment:	A lonely teacher finds a friend with the help of an umbrella.
10181	0	Comment:	And so this book involves the reader in a true educational process which is also fun.
10182	1	Comment:	Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.
10183	0	Comment:	The GAA's Central Council passed a number of motions regarding discipline at a special meeting on Saturday.
10184	0	Comment:	The hero enters into the building.
10185	0	Comment:	The money to buy the properties was coming from his own pocket and it was risky for him.
10186	0	Comment:	The dynamite used in blasting for the South Island Line had been stored at a depot in Chung Hom Shan, near Stanley.
10187	0	Comment:	The big fish has been pushed into the deeper sea.
10188	0	Comment: violates b.1	This player has moved to the next round.
10189	0	Comment:	The effect is a series of poems relating a story of one man's journey to find happiness.
10190	0	Comment:	The license is issued from the new state after verifying the particulars of the applicant license from the original issuing state.
10191	0	Comment:	By now, our early radio wave is travelling into outer space.
10192	0	Comment: (a) is satisfied	Within a matter of months, Tavi Gevinson, the author of a blog called Style Rookie, was feted by designers.
10193	0	Comment:	The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch.
10194	0	Comment:	The list was generated from an open call for nominations and prioritized based on factors including the age of the structure.
10195	0	Comment:	Doctor saves boy with a drill.
10196	0	Comment: manner, measure.	The flux sensor moves a half circle around the filament in order to measure the spatial directivity of each heater.
10197	0	Comment:	Nonetheless, people in the film industry were sounding alarm bells by the end of the year.
10198	0	Comment:	My equipment was built in another country.
10199	0	Comment:	Most of the hairstyles from past days of Hollywood glory have unique features that are set in place.
10200	0	Comment:	A bed of ancient lava seemed to mark the commencement of the eruption from the craters of the great chain of the Andes.
10201	0	Comment:	A little girl finds a lost shoe with the help of her imaginary dinosaur companion.
10202	0	Comment:	The soldiers moved into the newest post.
10203	0	Comment: means of transport can be considered Instruments.	Their ancestors reached the island using bamboo rafts.
10204	0	Comment: veterinary could be left out of e2.	It is the only journal dedicated to veterinary imaging.
10205	0	Comment: (a) is satisfied	A computer program called Trakl'Bigi generates poems in the style of the expressionist poet Georg Trakl.
10206	0	Comment: the foundry is actively involved in the production of bells	The foundry's main business is the manufacture of church bells and their fittings and accessories.
10207	0	Comment:	U.S. astronauts took weapons into space with them.
10208	0	Comment:	The loaded shotgun disappears from the seat of the truck after the fights in the casino.
10209	1	Comment:	The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.
10210	0	Comment:	The film uses flashbacks as a device to tell the story, which was based on a 1947 novel by David Goodis.
10211	0	Comment:	These documents survey the literature and recommend limits for worker exposure to hazards.
10212	0	Comment:	This is the eye of the bull in the constellation Taurus.
10213	0	Comment: made-of	Shampoos work by using acid to remove hard water scale.
10214	0	Comment:	The base of the clock was constructed from standard LEGOs, encasing two mindstorm servo motors.
10215	0	Comment:	The word 'Latin' originates from an ancient race called the Lats.
10216	0	Comment:	For 20 years the magazine has been dedicated to American old-time music.
10217	0	Comment: A kind of party, and we have an adjective here.	There is in fact a socialist party in America and there are real socialists.
10218	0	Comment:	Explaining the mysterious term barley wine, the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.
10219	0	Comment:	The world was enclosed in an egg before creation.
10220	0	Comment:	He wrote an article, that pointed out factual problems in the work of New York Times columnist and author David Brooks.
10221	0	Comment:	It included elements from Latin literature and Arab-influenced Spain and North Africa.
10222	0	Comment:	The English title is derived from a quip in the story, and works well enough.
10223	0	Comment:	I am at my happiest when I am in a smoke-filled, crowded bar with the riffraff of savages I call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson).
10224	0	Comment: (a) is satisfied	The work was such a popular success that the poet wrote a sequel.
10225	0	Comment:	The annual residence league of various sport codes, the Mini Olympics held during the September break has proven very popular amongst our students.
10226	0	Comment:	It was in this period that the new religion spread into the empire.
10227	0	Comment: prototypical example	"There was a pair of odd looking 12"" three ways I built for a friend, the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters."
10228	1	Comment:	Light blue shows the additional extent of an extreme flood from rivers or the sea.
10229	0	Comment: violates b.1	The teacher always assigned students to groups.
10230	1	Comment:	From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.
10231	0	Comment:	The products of business entity within the export processing zone are shipped to non-bonded areas.
10232	0	Comment: prototypical example	The poison was in a bottle of pricey wine.
10233	0	Comment:	So, in the night, when the men in the fort were asleep, White Fang applied his teeth to the stick that held him.
10234	0	Comment: (a) is satisfied	The company has assembled a portfolio of precious and base metal exploration prospects in Ontario, Saskatchewan, and the North West Territories.
10235	0	Comment:	Rather, the avenger killed the victim with a rifle, often from a secure hiding place or in ambush.
10236	0	Comment:	Another manuscript introduced justice in terms of contractual justice.
10237	0	Comment: the members are involved in the production of computers	Members of the Bletchley team went on to build the first post-war computers in the UK, at Manchester and Cambridge.
10238	0	Comment: A crush is a set of things.	Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers.
10239	0	Comment:	It serves only the self-serving purposes of the political parties; it provides them a faithful horde of believers.
10240	0	Comment:	Hundreds of bomb have been dropped into the target region.
10241	0	Comment:	The Galileoscope is named after the Italian astronomer, who first observed the heavens through a telescope 400 years ago.
10242	0	Comment:	The methods of almost all procedures were extensively described in an earlier publication.
10243	0	Comment: The shovel and hoe are tools, so there's an implicit idea of usage.	There was a man with shovel and hoe.
10244	0	Comment: Not a set, for sure.	By the time of the inquest of 1106 the dignity of the canons and their enjoyment of 'all... free honourable customs' in their lands and houses is clear.
10245	0	Comment: violates b.1 and c.3	Iraqi air force pilots took flight into history.
10246	1	Comment:	Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.
10247	0	Comment:	The course studies in depth the complex interaction between issues of conflict, security and development.
10248	0	"Comment: (d) is satisfied because ""Acceptable exceptions are those actually used to store or carry something."""	She left the engine running because the car was full of snakes used in her exotic routine.
10249	0	Comment: We assume the knife is being used.	The soft-spoken, professorial chef spoke with knife in hand passionately about why he's been drawn to Thai cooking for twenty-five years.
10250	0	Comment: (a), (d) satisfied	The Prince (Italian: Il Principe) is a political treatise by an Italian public servant and political theorist.
10251	0	Comment: Spiritual union -- not a set.	The communion of saints (in Latin, communio sanctorum) is the spiritual union of all Christians living and the dead, those on earth, in heaven and, in Catholic belief, in purgatory.
10252	0	Comment:	A certificated security for which the certificate has been surrendered to the issuer is reached by a creditor by legal process upon the issuer.
10253	0	Comment:	Steroid Nation (TM) is an online journal looking at the use of anabolic steroids in sports, youth, and society.
10254	1	Comment:	Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.
10255	0	Comment:	His efforts have been invested into this main objective.
10256	0	Comment: prototypical example	He was distressed and smeared in dust and held a bottle full of blood in his hands.
10257	1	Comment:	The explosion caused a crater on the ground and destroyed several stalls.
10258	1	Comment:	The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.
10259	0	Comment: I guess that if we accept books as messages, we should accept other typical communication channels like video, radio, etc.; negation is outside	The whole episode was documented on video and stills, but these have never come to light.
10260	0	Comment:	The sound came from a wooden structure two hundred yards away.
10261	0	Comment: The wall isn't there anymore	I crawled over to the edge of the building where there was still a fragment of wall and peered over, trying to see what was going on.
10262	0	Comment: violates b.1 and c.3	The next two generations have departed into an uncertain future survival without Mother.
10263	0	Comment:	The ornaments were blown into complicated, multi-piece molds.
10264	0	Comment:	There are many different types of saw blades, each of which is designed for a particular cut.
10265	0	Comment:	The album comes with rambling notes from Wolf detailing the ideas behind each song.
10266	0	Comment: the prisoner is actively involved in the making of the tunnel	A year later, in September 1941, he and a fellow prisoner dug a tunnel from an incinerator to a point beyond the perimeter.
10267	1	Comment:	A vehicle accident with a utility pole cause a power outage.
10268	0	Comment: Metaphorical -- a grouping of magistrates.	In this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates.
10269	0	Comment:	Controversy and even heated debate with respect to the ethical issues involved has broken out in Germany and other parts of the world.
10270	0	Comment: account is a story	An eyewitness account to a turning point in the Civil War, From the Pen of a She-Rebel chronicles not only a community's near destruction but also its endurance.
10271	0	Comment:	A few weeks after we sent the Taylors our final report, a letter arrived from the headquarters of the Green Howards in England.
10272	0	Comment:	A chain saw is one of those tools that can be described thusly: When you need one, nothing else will really do.
10273	0	Comment:	The applicant graduated from an accredited school of dentistry.
10274	0	Comment:	The garden also comprises large natural patches of renosterveld fynbos and succulent karoo vegetation.
10275	1	Comment: modlaity is outside	Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.
10276	0	Comment:	My father is going into college at his old age.
10277	0	Comment:	When you press and hold K1 Button for about 3 seconds, the green indicator of the headset flashes once every 3 seconds.
10278	0	Comment:	Additionally, all hydrants and valves are pressure tested at the manufacturing facility.
10279	1	Comment:	During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets.
10280	0	Comment: b.4. allows temporal destinations.	The popular soap has been moved to prime time.
10281	1	Comment:	Wrinkles from laughing is a good sign of a healthy, happy life.
10282	0	Comment: varieties is not a product	Good vineyards, on the other hand, growing better and lower yielding varieties were owned and farmed under the supervision of the church or nobility.
10283	0	Comment:	With grain spirits, the initial fermentation takes place after the starch that is naturally present is converted into sugar.
10284	0	Comment: both are abstract -- allowed by b.1	Figures show that the crisis is spreading into Israel's economy.
10285	1	Comment:	"The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan."
10286	0	Comment: prototypical example	The map was locked in a safe in the clerk's office except when it was being viewed by someone in the presence of the clerk.
10287	0	Comment: prototypical example	Yesterday I put on my largest pants, those pants that were in a box slated to go to Goodwill.
10288	0	Comment:	The scum rake mechanism consists of a rotating bridge with attached skimmers, which are suitable for an effective removal of scum of various consistencies, even of a light, creamy consistency.
10289	0	Comment:	Earlier, a dray of terrified ground squirrels ran for their lives as flames raced their way.
10290	0	Comment: prototypical example.	After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle.
10291	0	Comment: a process; violates (d); modality is outside	The illusion has been examined in a number of different psychological experiments, and suggested as a basis for other biases.
10292	0	Comment: As usual, criticism = critical publications.	Contemporary criticism commented on the weaknesses of the opera's characters and the storyline.
10293	0	Comment:	The singer arrived to the outdoor stage for rehearsal.
10294	0	Comment:	Baljinder Singh is still recovering in The Alfred hospital, a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet.
10295	0	Comment:	The life of the kathoey kick boxer is related in the 2003 movie Beautiful Boxer.
10296	1	Comment:	He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.
10297	0	Comment:	Unfortunately though, to the surprise of all present, the ship completely dissapeared from the harbour.
10298	0	Comment:	The state was the source of capital, raw materials and labour.
10299	0	Comment:	The word asphalt was derived from that term because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps.
10300	0	Comment: I don't think giving is a technique.	The lord continues to demonstrate his faithfulness through the generous giving of His people.
10301	0	Comment:	Several times a flock of wild ducks (Anas superciliosd) flew over, evidently making their way to the more open water- ways several miles west.
10302	0	Comment:	Entrepreneur creates a debate over 'Amber Alert' kiosks.
10303	0	Comment:	The award was bestowed to the organization.
10304	0	Comment:	At 73 meters underwater, a petty officer reached the surface using his Drager apparatus.
10305	0	Comment:	The roof of the building was equipped with two helicopter landing pads that became vital during the fire.
10306	0	Comment:	The choice was recorded when the cow touched the training card with its nuzzle.
10307	0	Comment:	What this type of memory does is it allows itself to sync with the CPU bus of the computer giving it the capability to run at higher clock speeds.
10308	0	Comment: The plan is a result of the analysis of crime, it does not mean that crime is the topic or is even covered by plan.	This plan is the result of a focused analysis of crime and disorder over the last three years.
10309	0	Comment:	This page is a guide to the floating world of cyberspace.
10310	0	Comment:	One of the recurring themes of the book is the influence of religion in motivating and structuring Dutch emigration.
10311	0	Comment:	The children, seated on their mother's laps, played with toys on a table in front of a picture with holes in it.
10312	0	Comment: prototypical example	The precipitate of DPA Na together with the filter is transferred to a bottle with cold water in it where it is dissolved by shaking.
10313	0	Comment: (a) is satisfied	There is a short addition by the scribe which matches that on the Kirkham Priory copy, above.
10314	0	Comment: prototypical example	There were concrete blocks inside a caisson.
10315	0	Comment:	She tried to find out what key on your keyboard fits your personalty.
10316	0	Comment:	"Officer Daniel testified that the methamphetamine was inside a glass container that was placed and sealed inside a ""Winnie the Pooh"" plastic container."
10317	0	Comment:	"Adler's belief in human teleology was a radical departure from the ""cause-and-effect"" determinism of science at the beginning of the 20th century."
10318	0	Comment:	The bungalow was built inside a barn.
10319	0	Comment:	Berserk is one title in recent memory which does an admirable job of throwing a veritable zoo of creeps, thugs, demons, monsters, and fetid creatures before the reader in each volume, inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin.
10320	0	Comment:	My apartment complex treated the yard with a poison to kill locusts.
10321	0	Comment:	NASA is sending astronauts to an asteroid.
10322	0	Comment:	To take the fragment of green material first, I found it caught in the bolt of the communicating door between that room and the adjoining one.
10323	0	Comment: violates b.1	The team has moved into fifth place in career scoring at ND.
10324	0	Comment:	The exhibition displayed a historical view of video game development from early arcade games to the present.
10325	0	Comment: prototypical example	The object was inside a nylon bag, and the blasting caps were inside a plastic case.
10326	0	Comment: Purpose-Tool	Such tools sped up the drug development process by years.
10327	0	Comment: prototypical example, hutch satisfies (a) and (2) is also true	It is a wonderful way to show off your prized china pieces in a handsome China hutch.
10328	0	Comment: (a) is satisfied	It is unfortunate that the constitution was prepared by leaders of political parties and not legal experts.
10329	0	Comment:	The musician also treated the wood with a preparation of borax in the manner of Stradivari.
10330	0	Comment:	She was pouring the hot agarose into the casting tray.
10331	0	Comment:	The team then sequenced the captured DNA with the GS FLX Titanium series chemistry.
10332	0	Comment: prototypical example; modality and negation are outside	In a disturbing laboratory experiment in which a gun was hidden in a drawer, many boys found the weapon, played with it and even pulled the trigger without knowing whether it was loaded.
10333	0	Comment:	The Vice President for Development is responsible to the president of the university for planning, coordinating and managing the gift procurement programs of the University.
10334	0	Comment: violence can be considered mode/manner but even attitute (position).	The students enforced it with violence.
10335	1	Comment:	Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.
10336	0	Comment:	The train is going away from the photographer, pushing its cars to gain elevation.
10337	0	Comment:	The fluids are enclosed in a vertical cylinder of aspect ratio and heated from below.
10338	0	Comment:	The loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area.
10339	0	Comment: worker is not a content	Accidentally, one worker was locked in a refrigerator boxcar, and the rest of the workmen left the site.
10340	0	Comment:	Like tofu, tempeh is made from soybeans, but tempeh is a whole soybean product with different nutritional characteristics and textural qualities.
10341	0	Comment:	Godfrey and I, caught up in the whirl of insects, had become part of the forest, too.
10342	0	Comment:	Whatever the case, we have added tessellate into our favorite songs.
10343	0	Comment:	Surveys were completed by respondents using a variety of browser software programs, each configured differently with different displays.
10344	1	Comment:	Breast abscess is caused by infection of the engorged glandular system of the breasts.
10345	0	Comment:	The study assessed the effectiveness of the world's fisheries management regimes using evaluations by nearly 1200 fisheries experts.
10346	0	Comment:	The act promotes efficiency through limitation of the copyright owner's available monetary damages.
10347	0	Comment: prototypical example.	As soon as the ceremony is done, the couple holds a bottle with love testimony in it and puts it into the ocean.
10348	0	Comment: (ii) is violated and no evidence that (2) holds	Grace did as she was told as Adele poured flour into the liquid mixture.
10349	0	Comment:	I found, moreover, a body of trained and earnest school workers, whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work.
10350	1	Comment:	The fat and cholesterol cause heart disease; the animal protein causes cancer.
10351	0	Comment:	Other early organisms have released barium into sulphate depleted pore-waters.
10352	0	Comment:	High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers' gas row.
10353	0	Comment:	The country has resumed manufacturing of components and assembly of centrifuge machines under IAEA supervision.
10354	0	Comment:	The preforms were blown into the bottles.
10355	0	Comment: prototypical example	One plant was sealed in a flask as described.
10356	0	Comment:	The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.
10357	0	Comment:	It has taken time and effort to get the metal out of the ground.
10358	0	Comment:	The pillars of the ruins of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors.
10359	0	Comment: Purpose-Tool	You reassigned them after making a change in the registry through the administrative console or by using wsadmin scriptin.
10360	0	Comment: the modality (could) is in another clause.	This humorous fable illustrates the progress of education and gives valuable insights into how it could continue to develop in the decades to come.
10361	0	Comment:	One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.
10362	0	Comment:	Karzai brought more technocrats into his government.
10363	0	Comment:	The basin has sunk into a deep depression.
10364	0	Comment: the designer is involved in the making of the sets	The designer made up these sets for us from leftover fabirc.
10365	0	Comment:	This notification declares the names of plants, plant pests or carriers that are considered to be prohibited.
10366	0	Comment:	In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood.
10367	0	Comment:	The researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment.
10368	0	Comment:	A student relaxes with a book in a Cambridge park.
10369	0	Comment:	The engine revved a bit in the lower gears, but was adjusted immediately by the guy with a knob.
10370	0	Comment: manner.	Overcome with hunger, the fox tore into the carcass with a fury, sending feathers scattering every which way.
10371	0	Comment: (a) is satisfied	It's a powerful personal work by a man who still thinks for himself in an era of fear, conformity, and dehumanization.
10372	0	Comment: (a) is satisfied	In this poem the poet personifies his city during the last years in which he was able to live there.
10373	1	Comment:	Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.
10374	0	Comment: the boundary of e1 should change to forgeries	That first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both Japanese.
10375	0	Comment: A collective name.	Rachael, Katie and Chloe enjoy the wriggle of worms from the worm farms they built on an excursion to Jells Park in Glen Waverley.
10376	0	Comment:	The exotic species are imported into the country illegally.
10377	0	Comment: The modality is outside e1-e2.	The gist of his message was that the religious social structure was in crisis and should be saved.
10378	0	Comment:	Just the thought of the delicate flavours of rose and vanilla, combined with a slightly tart raspberry jelly was enough to get me running through the larder in search of the necessary ingredients.
10379	1	Comment:	The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.
10380	0	Comment:	The bat moves its wings like we move our fingers.
10381	0	Comment: dynamic could be left out of e2.	This exhibition looks at the dynamic connections that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs.
10382	1	Comment:	The contamination was caused by residues of the aromatic hydrocarbons.
10383	1	Comment:	Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways.
10384	0	Comment:	A month ago a request arrived from an American environmental consulting firm.
10385	0	Comment: as raw material, pieces, parts.	This invertebrate builds armor from coconut halves.
10386	0	Comment: The designs are part of the exhibit not its topic.	The exhibit features the winning designs in both the professional and student categories, as well as other outstanding entries.
10387	0	Comment:	The disease most often starts in the palm of the hand at the base of the ring or small fingers.
10388	0	Comment: (a) is satisfied	"The purpose of this funding, a memo from the chairman of RJ Reynolds shows, was to ""refute the criticisms against cigarettes""."
10389	0	Comment:	My hand was resting on the arm of the chair.
10390	0	Comment:	The ride starts at the large Bryce Canyon National Park boundary sign on Hwy 63.
10391	0	Comment:	"One design shows a farmer with a hoe and reads ""Genuine Dirt Farmer Descendant""."
10392	0	Comment:	The World Health Organization co-sponsored a meeting on avian influenza and human pandemic influenza.
10393	0	Comment:	The air was pressed from his lungs; it felt like millions of electrodes were attached to his neural system.
10394	0	Comment: press is the medium	As Iran's press continues to digest the election results, conservative and reformist outlets condemn perceived US interference.
10395	0	Comment:	The lyrics point toward sexual politics, and the lack of understanding between boys and girls.
10396	1	Comment:	The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.
10397	0	Comment:	First found in Old Castile in the heart of Spain, where the name originated in Visigothic times.
10398	1	Comment:	The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.
10399	0	Comment:	Pipe bombs have been thrown into two parked cars in Londonderry.
10400	0	Comment: negation is outside	No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS.
10401	0	Comment: Metaphorical but OK.	Today Miguel Cotto is receiving a rain of offers to keep fighting.
10402	0	Comment:	The Dean of the Faculty is the chief academic officer of the college and has primary responsibility for matters of academic policy that affect the Faculty and for the educational consequences of the academic budget.
10403	0	Comment:	The robbers ran away from the scene as he drove away and called his employer to report the incident.
10404	0	Comment:	The core of the city state, regarded as a trading entity, is a body of specialized traders engaged in external trade.
10405	0	Comment:	The officer threw a prisoner into a cell.
10406	0	Comment: The studies are a process - violation of (d).	Those early studies were directed toward examining the spring vegetation green-up and subsequent summer and fall dry-down.
10407	0	Comment: (a) is satisfied	A catfish, some fish that have spawned eggs and an anglerfish is all I can remember.
10408	0	Comment:	In contrast, I first learned of Steve's existence through an observation by a clique of Bursley Dorm acquaintances I used to dine with that same year.
10409	0	Comment: (a),(d) satisfied; modality is outside	Yet this signing statement issued by the president yesterday is the clearest signal yet that the administration wants to hold this option in reserve.
10410	0	Comment: world is not a product	With the help of its diaspora, China has won the race to be the world's factory.
10411	0	Comment: Not a collection of _like_ elements.	Synaesthesia literally means 'union of the senses' and is defined as the stimulation of one sensory modality by another (e.g., sound by vision).
10412	0	Comment: (a), (d) satisfied	Boston University biomedical engineers have devised a method for making future genome sequencing faster and cheaper.
10413	0	Comment:	They leaked oil into the radiator.
10414	0	Comment:	Other parameters were as described in the text.
10415	0	Comment:	The medicine was given to the patient.
